1417873051,376.09,544.756,1337.042
1417873057,376.09,544.77,1380.618
1417873063,376.09,544.77,1333.192
1417873069,376.09,545.77,1330.368
1417873076,376.09,544.77,1330.368
1417873082,376.04,546.756,1333.255
1417873087,376.04,546.746,1342.252
1417873094,376.04,544.756,1330.368
1417873100,376.04,544.77,1332.368
1417873105,376.04,545.756,1331.408
1417873111,376.04,545.77,1340.65
1417873116,376.04,546.922,1342.007
1417873122,376.04,548.835,1331.417
1417873127,376.08,543.919,1332.423
1417873132,376.08,545.905,1331.409
1417873139,376.08,543.902,1336.579
1417873143,376.08,546.897,1335.693
1417873148,376.25,543.77,1352.63
1417873153,376.25,543.77,1349.596
1417873158,376.25,546.746,1348.071
1417873164,376.25,546.746,1337.097
1417873170,376.25,548.986,1338.782
1417873176,376.31,543.77,1338.782
1417873182,376.31,543.77,1337.742
1417873187,376.31,543.77,1341.475
1417873192,376.31,546.746,1373.623
1417873199,376.32,546.77,1343.85
1417873204,376.32,543.77,1340.008
1417873209,376.32,543.77,1344.687
1417873214,376.32,546.746,1409.41
1417873220,376.37,546.756,1351.321
1417873227,376.37,546.746,1361.611
1417873233,376.37,546.746,1343.389
1417873239,376.26,546.746,1340.391
1417873246,376.26,545.756,1344.201
1417873251,376.26,545.756,1336.261
1417873257,376.26,545.756,1405.649
1417873264,376.16,545.77,1355.446
1417873270,376.16,543.77,1342.569
1417873276,376.16,544.756,1343.726
1417873282,376.32,545.756,1344.793
1417873289,376.32,545.77,1341.979
1417873295,376.32,544.526,1344.062
1417873300,376.26,543.77,1355.101
1417873307,376.26,543.77,1342.554
1417873313,376.8,546.696,1335.855
1417873319,376.8,546.71,1339.564
1417873325,376.37,543.71,1339.113
1417873330,376.37,546.696,1363.087
1417873335,376.37,546.696,1351.461
1417873340,376.37,543.71,1349.173
1417873346,376.32,543.71,1346.382
1417873352,376.26,543.71,1348.922
1417873357,376.26,548.678,1344.409
1417873363,376.32,546.686,1342.991
1417873369,376.32,543.71,1351.103
1417873374,376.32,543.71,1348.162
1417873379,376.32,546.686,1344.982
1417873384,376.32,546.696,1347.338
1417873390,376.32,543.71,1337.008
1417873395,376.32,546.696,1345.05
1417873400,376.32,543.71,1339.708
1417873409,376.37,546.696,1337.916
1417873416,376.37,546.686,1342.096
1417873421,376.37,543.71,1347.594
1417873427,376.37,545.71,1336.201
1417873431,376.37,545.71,1337.922
1417873438,376.37,545.71,1340.714
1417873444,376.37,544.696,1400.319
1417873449,376.37,545.71,1341.287
1417873456,376.36,545.71,1348.894
1417873461,376.36,544.696,1346.195
1417873467,376.8,544.207,1387.772
1417873472,376.8,545.207,1344.811
1417873477,376.8,545.207,1338.51
1417873484,376.8,547.703,1363.356
1417873490,376.36,543.207,1335.826
1417873496,376.36,546.183,1343.533
1417873502,376.32,546.183,1345.694
1417873509,376.32,546.183,1352.476
1417873515,376.32,545.193,1338.012
1417873521,376.34,543.207,1349.386
1417873527,376.34,545.207,1338.505
1417873534,376.32,543.207,1349.386
1417873538,376.32,546.183,1338.505
1417873544,376.32,546.183,1362.529
1417873550,376.27,544.193,1337.797
1417873556,376.27,545.207,1337.465
1417873563,376.27,543.207,1349.199
1417873568,376.27,546.183,1331.499
1417873575,376.17,546.183,1404.454
1417873579,376.17,546.183,1344.38
1417873584,376.17,545.193,1330.459
1417873591,376.06,545.193,1330.459
1417873596,376.06,546.183,1330.459
1417873603,376.06,546.193,1335.1
1417873608,376.06,546.183,1336.006
1417873615,376.32,546.183,1336.168
1417873620,376.32,543.207,1337.085
1417873626,376.32,543.207,1343.047
1417873632,376.26,543.207,1409.855
1417873637,376.26,546.193,1339.099
1417873641,376.26,543.207,1330.468
1417873647,376.17,546.183,1343.771
1417873653,376.17,545.193,1337.007
1417873659,376.17,545.193,1331.508
1417873665,376.17,545.193,1330.46
1417873671,376.15,546.183,1330.465
1417873676,376.15,545.193,1330.465
1417873682,376.15,545.193,1336.188
1417873688,376.15,545.193,1334.055
1417873692,376.21,546.183,1342.121
1417873698,376.21,544.193,1342.386
1417873704,376.23,544.207,1342.384
1417873709,376.23,545.193,1345.191
1417873715,376.23,545.193,1365.61
1417873720,376.23,545.193,1394.647
1417873727,376.21,545.193,1337.781
1417873733,376.21,545.193,1336.878
1417873741,376.21,545.193,1362.993
1417873747,376.21,545.193,1343.248
1417873754,376.21,545.193,1347.357
1417873759,376.21,544.193,1330.463
1417873765,376.15,544.193,1330.463
1417873774,376.15,545.193,1333.359
1417873780,376.15,546.183,1343.35
1417873787,376.15,548.153,1305.117
1417873792,376,550.095,1302.932
1417873799,375.98,547.163,1312.018
1417873804,375.98,548.283,1307.379
1417873811,375.97,547.163,1309.692
1417873817,375.97,550.961,1308.1
1417873823,375.97,550.961,1325.352
1417873829,375.91,548.04,1310.839
1417873836,375.91,549.982,1306.391
1417873842,375.91,549.982,1313.441
1417873848,375.91,550.961,1301.629
1417873853,375.91,550.961,1309.126
1417873858,375.91,549.932,1310.718
1417873863,375.87,550.961,1301.629
1417873867,375.87,550.961,1309.068
1417873873,375.87,548.04,1302.606
1417873878,375.87,548.04,1306.391
1417873885,375.87,557.249,1312.758
1417873891,375.89,559.416,1306.391
1417873899,375.89,556.57,1299.515
1417873905,375.89,558.57,1393.04
1417873912,375.79,558.549,1411.961
1417873919,375.79,557.549,1359.922
1417873925,375.8,559.416,1359.298
1417873930,375.8,559.549,1368.471
1417873937,375.8,557.549,1359.922
1417873943,375.8,559.416,1359.922
1417873948,375.78,556.57,1359.922
1417873953,375.78,558.549,1359.922
1417873960,375.78,557.57,1391.051
1417873965,375.78,559.416,1393.051
1417873971,375.78,558.549,1359.927
1417873976,375.78,558.57,1363.232
1417873982,375.78,557.57,1358.474
1417873988,375.81,566.459,1327.919
1417873994,375.81,560.49,1306.727
1417874000,375.81,567.459,1306.161
1417874005,375.79,567.459,1308.727
1417874011,375.79,566.459,1336.295
1417874017,375.79,625.625,1330.599
1417874026,375.62,617.656,1330.599
1417874031,375.62,617.656,1327.918
1417874038,375.65,618.61,1357.89
1417874044,375.65,618.61,1293.243
1417874050,375.65,619.61,1294.794
1417874056,375.65,619.61,1321.925
1417874062,375.65,618.61,1321.925
1417874068,375.65,620.787,1321.925
1417874075,375.54,619.61,1321.925
1417874081,375.54,625.968,1317.878
1417874087,375.54,561.444,1291.914
1417874092,375.54,652.075,1301.214
1417874099,375.55,650.104,1298.874
1417874105,375.55,651.039,1299.483
1417874110,375.55,583.439,1272.15
1417874116,375.6,583.228,1265.274
1417874121,375.6,573.738,1270.013
1417874127,375.6,573.738,1276.527
1417874132,375.6,572.738,1274.831
1417874137,375.6,573.738,1273.529
1417874145,375.63,572.738,1278.81
1417874151,375.63,574.71,1273.593
1417874156,375.63,571.763,1274.63
1417874161,375.63,574.71,1267
1417874165,375.6,573.738,1265.671
1417874170,375.6,571.763,1312.402
1417874176,375.6,571.763,1299.147
1417874183,375.6,576.561,1267.001
1417874188,375.6,570.5,1276.185
1417874194,375.6,569.5,1270.019
1417874199,375.8,569.5,1266.997
1417874206,375.8,567.033,1278.376
1417874212,375.8,567.95,1269.569
1417874218,375.8,569.95,1266.997
1417874225,375.7,567.95,1267.234
1417874231,375.7,567.95,1267.361
1417874236,375.7,568.95,1258.306
1417874242,375.65,567.033,1266.626
1417874247,375.65,569.95,1266.988
1417874252,375.65,570.697,1302.843
1417874257,375.64,568.95,1275.084
1417874265,375.64,568.95,1266.988
1417874271,375.64,568.95,1261.694
1417874277,375.7,567.033,1272.942
1417874283,375.7,569.925,1272.517
1417874288,375.7,567.583,1271.54
1417874294,375.81,567.95,1304.564
1417874300,375.81,569.583,1277.848
1417874305,375.81,566.629,1268.627
1417874312,375.83,566.629,1268.825
1417874318,375.83,566.629,1296.337
1417874323,375.83,569.5,1313.02
1417874328,375.83,567.583,1299.135
1417874335,375.83,568.583,1270.191
1417874341,375.71,568.583,1266.733
1417874347,375.71,567.583,1274.77
1417874353,375.71,569.5,1274.957
1417874358,375.71,567.583,1329.408
1417874364,375.81,567.583,1273.747
1417874370,375.81,568.583,1277.817
1417874375,375.81,568.583,1285.793
1417874381,375.81,569.62,1278.594
1417874387,375.74,567.583,1271.279
1417874393,375.74,569.5,1268.985
1417874399,375.74,568.583,1273.026
1417874405,375.76,568.583,1268.863
1417874410,375.76,568.583,1268.343
1417874415,375.76,569.5,1271.867
1417874421,375.76,567.629,1274.77
1417874426,375.76,568.583,1289.315
1417874431,375.76,567.629,1272.852
1417874437,375.92,567.583,1268.011
1417874444,375.92,567.583,1276.71
1417874448,375.73,568.583,1278.573
1417874453,375.73,568.583,1274.222
1417874459,375.73,567.583,1262.101
1417874465,375.73,569.5,1278.628
1417874470,375.85,569.5,1270.745
1417874475,375.85,566.629,1259.959
1417874480,375.85,569.583,1263.889
1417874485,375.66,569.629,1266.988
1417874492,375.66,569.629,1279.625
1417874497,375.66,566.629,1269.404
1417874502,375.66,566.629,1273.593
1417874508,375.66,566.629,1269.973
1417874512,375.66,567.583,1266.054
1417874518,375.66,569.5,1298.717
1417874524,375.66,568.583,1300.404
1417874529,375.66,568.629,1295.548
1417874534,375.66,567.583,1287.007
1417874540,375.83,569.5,1289.363
1417874545,375.83,568.583,1288.664
1417874551,375.83,568.583,1295.723
1417874557,375.83,567.583,1295.525
1417874562,375.82,569.583,1298.722
1417874568,375.82,569.629,1283.825
1417874574,375.82,569.5,1308.373
1417874579,375.82,569.583,1306.163
1417874584,375.82,568.629,1292.722
1417874589,375.81,569.583,1310.083
1417874595,375.81,566.629,1305.239
1417874601,375.81,568.583,1300.477
1417874606,375.9,568.583,1300.477
1417874611,375.9,568.583,1300.477
1417874616,375.9,567.583,1298.57
1417874621,375.9,569.36,1302.426
1417874625,375.9,568.36,1306.262
1417874631,375.86,567.583,1304.479
1417874635,375.86,568.629,1300.477
1417874641,375.86,568.583,1309.383
1417874645,375.86,569.5,1303.475
1417874650,375.86,569.5,1302.705
1417874655,375.88,566.629,1304.98
1417874660,375.88,569.5,1305.239
1417874665,375.88,569.5,1305.742
1417874669,375.93,566.629,1306.262
1417874675,375.93,566.629,1304.46
1417874680,375.93,569.5,1302.942
1417874684,375.93,560.509,1302.842
1417874691,375.93,560.509,1293.116
1417874696,376.05,565.611,1305.619
1417874702,376.05,565.611,1310.381
1417874707,376.05,567.478,1300.169
1417874712,376.05,566.478,1309.339
1417874719,376.04,567.478,1350.72
1417874727,376.05,567.611,1294.348
1417874732,376.05,566.478,1299.642
1417874738,376.05,558.568,1289.171
1417874743,376.1,558.568,1290.633
1417874748,376.1,557.589,1303.869
1417874754,376.1,557.568,1304.972
1417874760,376.1,557.568,1298.68
1417874766,376.21,558.568,1301.919
1417874771,376.21,550.059,1301.394
1417874778,376.21,550.059,1300.626
1417874784,376.21,549.001,1298.68
1417874791,376.21,549.001,1303.8
1417874796,376.21,548.301,1309.839
1417874803,376.35,549.001,1309.305
1417874808,376.35,550.001,1302.859
1417874814,376.35,549.172,1302.729
1417874821,376.35,548.172,1303.296
1417874826,376.35,548.172,1303.296
1417874831,376.35,548.172,1303.296
1417874837,376.37,548.172,1303.296
1417874844,376.3,548.172,1302.836
1417874849,376.3,548.172,1313.887
1417874853,376.3,550.234,1306.437
1417874859,376.3,550.234,1303.296
1417874864,376.26,549.172,1315.033
1417874870,376.26,547.182,1304.202
1417874875,376.26,550.172,1302.595
1417874880,376.26,549.172,1302.08
1417874886,376.26,548.314,1308.681
1417874891,376.4,546.202,1314.878
1417874896,376.4,546.202,1317
1417874902,376.4,548.384,1349.699
1417874908,376.4,547.442,1319.381
1417874914,376.45,545.212,1320.103
1417874920,376.45,545.212,1314.878
1417874927,376.42,544.212,1314.878
1417874932,376.42,545.212,1318.203
1417874939,376.42,545.212,1309.158
1417874944,376.45,545.226,1311.748
1417874952,376.45,546.212,1316.446
1417874958,376.45,544.212,1316.908
1417874968,376.46,544.212,1318.334
1417874974,376.46,545.212,1315.756
1417874981,376.46,544.226,1323.802
1417874986,376.39,544.212,1316.457
1417874992,376.39,546.202,1314.293
1417874999,376.39,545.212,1318.869
1417875006,376.46,545.212,1311.748
1417875012,376.46,545.212,1311.748
1417875017,376.46,544.212,1317
1417875023,376.46,544.212,1310.805
1417875029,376.46,545.212,1315.603
1417875034,376.46,544.226,1317
1417875039,376.46,544.112,1313.698
1417875044,376.46,545.112,1311.748
1417875050,376.46,545.226,1308.449
1417875056,376.36,545.226,1320.581
1417875063,376.36,544.212,1310.561
1417875068,376.36,545.226,1299.301
1417875075,376.25,545.226,1302.538
1417875080,376.25,545.212,1303.29
1417875086,376.25,545.212,1306.143
1417875095,376.19,546.202,1299.597
1417875101,376.19,543.226,1312.905
1417875107,376.19,543.226,1304.471
1417875112,376.19,546.212,1299.597
1417875117,376.19,545.212,1305.481
1417875123,376.13,544.212,1301.597
1417875129,376.13,546.624,1305.304
1417875134,376.17,543.226,1306.086
1417875141,376.17,543.226,1299.599
1417875146,376.17,545.212,1300.639
1417875152,376.17,545.212,1307.167
1417875158,376.16,544.226,1311.515
1417875165,376.16,605.839,1298.724
1417875170,376.16,604.86,1291.405
1417875176,376.16,603.86,1295.451
1417875184,376.01,603.918,1309.338
1417875189,376.01,604.86,1288.1
1417875196,376.01,604.86,1283.53
1417875201,376.01,605.874,1286.23
1417875207,375.85,604.874,1301.095
1417875213,375.85,640.955,1299.141
1417875221,375.85,634.986,1300.142
1417875226,375.85,641.955,1268.013
1417875232,375.85,644.145,1265.461
1417875237,375.73,640.955,1269.372
1417875243,375.73,640.955,1271.162
1417875250,375.73,641.955,1276.834
1417875255,375.72,642.088,1274.766
1417875261,375.72,642.088,1269.857
1417875268,375.72,675.029,1271.162
1417875275,375.72,675.029,1266.736
1417875279,375.72,670.014,1267.21
1417875284,375.84,670.014,1264.462
1417875292,375.84,670.014,1282.285
1417875297,375.84,670.06,1270.714
1417875302,375.84,670.014,1270.461
1417875309,375.93,675.029,1278
1417875314,375.93,669.06,1263.209
1417875320,375.95,675.029,1278
1417875326,375.95,634.986,1264.722
1417875333,375.95,640.088,1276.595
1417875339,375.95,634.986,1264.881
1417875345,375.95,634.986,1270.286
1417875351,375.95,641.775,1279.534
1417875357,376.01,640.088,1281.243
1417875364,376.01,635.129,1270.538
1417875370,376.01,635.129,1270.137
1417875376,376.01,642.098,1265.375
1417875381,375.82,642.098,1274.575
1417875387,375.87,633.129,1307.93
1417875392,375.87,635.129,1349.45
1417875399,375.87,640.098,1348.584
1417875404,375.87,640.098,1354.208
1417875411,375.87,640.098,1354.208
1417875417,375.87,636.67,1351.128
1417875423,375.85,640.098,1354.077
1417875429,375.85,635.083,1346.669
1417875436,375.85,634.129,1377.303
1417875442,375.85,640.098,1307.926
1417875448,375.96,640.098,1307.931
1417875454,375.96,640.098,1321.176
1417875460,375.96,635.134,1316.414
1417875467,375.96,635.134,1301.319
1417875472,375.85,640.236,1309.828
1417875478,375.85,642.103,1304.101
1417875483,375.85,635.136,1289.097
1417875489,375.87,640.238,1304.515
1417875494,375.87,635.136,1303.696
1417875499,375.87,640.238,1307.931
1417875505,375.87,641.105,1300.852
1417875510,375.87,643.105,1302.146
1417875515,375.87,634.976,1307.931
1417875521,375.87,635.976,1342.455
1417875526,375.78,642.238,1300.608
1417875532,375.78,641.238,1307.931
1417875538,375.78,642.105,1308.883
1417875544,375.78,642.105,1306.908
1417875550,375.86,641.105,1326.708
1417875556,375.86,641.105,1306.908
1417875562,375.86,641.105,1308.902
1417875569,375.86,641.105,1307.58
1417875576,375.86,642.105,1298.642
1417875581,375.86,642.238,1300.226
1417875586,375.79,642.238,1300.908
1417875593,375.79,642.105,1311.581
1417875599,375.79,635.136,1291.48
1417875604,375.79,640.238,1301.246
1417875609,375.79,640.238,1297.033
1417875615,375.79,643.105,1290.389
1417875621,375.96,640.238,1290.508
1417875627,375.94,640.238,1295.472
1417875633,375.94,640.238,1303.217
1417875639,375.94,642.237,1303.692
1417875644,375.94,643.104,1305.121
1417875650,375.94,643.104,1299.048
1417875656,375.89,648.035,1276.389
1417875661,375.89,650.906,1269.387
1417875666,375.89,648.035,1270.41
1417875671,375.89,650.906,1266.512
1417875676,375.76,691.194,1281.444
1417875683,375.76,692.111,1361.655
1417875688,375.76,691.194,1350.604
1417875692,375.76,694.086,1276.242
1417875698,375.49,693.111,1378.756
1417875702,375.49,695.674,1298.61
1417875710,375.36,695.494,1300.754
1417875715,376.08,692.118,1305.194
1417875723,376.08,696.385,1300.204
1417875728,376.08,704.618,1301.354
1417875734,375.92,702.058,1295.942
1417875742,375.92,701.658,1378.745
1417875747,375.23,701.658,1302.404
1417875754,375.23,700.747,1430.253
1417875761,375.21,713.142,1378.297
1417875767,375.21,711.771,1376.298
1417875772,375.23,711.788,1415.139
1417875778,375.23,711.788,1329.001
1417875785,375.24,712.735,1397.876
1417875791,375.24,712.735,1400.099
1417875798,375.24,711.764,1386.953
1417875803,375.24,713.135,1369.935
1417875809,375.07,712.764,1370.923
1417875815,375.07,713.113,1293.46
1417875821,375.07,713.166,1367.793
1417875827,375.07,713.192,1289.049
1417875835,375.26,713.192,1303.135
1417875840,375.26,713.166,1294.12
1417875845,375.26,712.766,1294.939
1417875852,375.27,713.166,1298.874
1417875858,375.27,712.766,1288.927
1417875862,375.27,713.163,1371.272
1417875867,375.27,713.644,1438.069
1417875872,375.18,711.789,1371.502
1417875877,375.18,712.762,1373.671
1417875882,375.18,712.762,1309.822
1417875887,375.18,713.162,1305.926
1417875892,375.18,711.788,1382.122
1417875897,375.4,712.762,1311.762
1417875904,375.4,704.961,1312.122
1417875909,375.4,695.05,1383.98
1417875916,375.48,708.888,1300.786
1417875922,375.48,789.279,1293.189
1417875927,375.48,789.279,1292.176
1417875932,375.48,790.653,1367.753
1417875938,375.48,740.508,1301.265
1417875944,375.44,740.521,1293.99
1417875949,375.44,740.121,1369.99
1417875956,375.44,740.121,1369.99
1417875961,375.44,740.52,1293.99
1417875966,375.44,740.12,1292.908
1417875972,375.27,739.209,1292.073
1417875978,375.27,740.209,1342.164
1417875983,375.27,740.526,1293.99
1417875989,375.27,740.526,1290.519
1417875994,375.27,739.215,1290.519
1417875999,375.28,740.126,1301.846
1417876005,375.28,740.526,1300.451
1417876009,375.28,740.215,1299.599
1417876014,375.28,740.526,1293.981
1417876020,375.28,739.215,1294.761
1417876025,375.28,740.526,1327.792
1417876031,375.34,739.215,1295.537
1417876037,375.34,740.526,1322.334
1417876041,375.39,740.526,1297.377
1417876047,375.39,739.215,1296.104
1417876053,375.39,740.526,1298.32
1417876058,375.39,740.526,1295.802
1417876064,375.39,741.276,1328.317
1417876070,375.46,739.215,1267.015
1417876075,375.46,740.126,1294.08
1417876084,375.46,739.126,1292.665
1417876090,375.46,739.126,1290.66
1417876095,375.52,740.126,1293.345
1417876101,375.52,740.526,1292.665
1417876106,375.52,739.126,1291.767
1417876111,375.54,740.095,1293.345
1417876117,375.54,740.521,1292.665
1417876123,375.54,740.121,1264.214
1417876128,375.54,740.121,1262.254
1417876134,375.51,739.21,1310.496
1417876140,375.51,739.21,1329.296
1417876146,375.51,739.121,1264.74
1417876150,375.51,740.495,1299.632
1417876157,375.51,740.095,1266.838
1417876163,375.51,741.543,1268.631
1417876170,375.55,695.073,1315.494
1417876176,375.55,694.098,1308.949
1417876182,375.55,694.098,1313.037
1417876188,375.56,695.473,1310.062
1417876194,375.56,695.073,1314.261
1417876200,375.56,695.473,1299.394
1417876207,375.52,695.291,1273.569
1417876213,375.52,695.476,1273.872
1417876219,375.52,695.476,1291.758
1417876225,375.52,695.448,1297.846
1417876231,375.52,697.089,1297.313
1417876237,375.52,695.444,1297.207
1417876244,375.55,695.291,1264.387
1417876250,375.55,695.449,1293.313
1417876257,375.55,694.309,1289.862
1417876263,375.55,695.62,1263.702
1417876268,375.6,695.445,1262.679
1417876273,375.6,695.445,1269.633
1417876279,375.6,693.916,1265.702
1417876285,375.6,694.104,1266.515
1417876291,375.62,695.479,1263.431
1417876296,375.62,695.079,1294.826
1417876302,375.62,695.479,1269.864
1417876307,375.62,695.479,1299.834
1417876313,375.62,694.078,1264.558
1417876319,375.62,694.078,1293.003
1417876324,375.52,695.05,1298.684
1417876331,375.52,695.05,1294.864
1417876337,375.52,695.05,1272.296
1417876341,375.55,695.05,1299.494
1417876348,375.52,695.45,1270.491
1417876354,375.52,695.45,1292.633
1417876360,375.52,695.45,1292.633
1417876367,375.52,695.45,1292.633
1417876372,375.52,695.381,1292.633
1417876378,375.52,694.065,1293.313
1417876383,375.52,694.073,1293.313
1417876389,375.52,695.045,1267.01
1417876394,375.52,694.073,1265.207
1417876399,375.52,695.445,1308.015
1417876405,375.52,695.047,1295.896
1417876411,375.52,694.075,1297.313
1417876416,375.52,695.452,1297.313
1417876421,375.52,695.633,1300.039
1417876427,375.52,695.472,1293.313
1417876432,375.52,694.592,1269.484
1417876438,375.53,695.448,1263.005
1417876443,375.53,691.562,1302.73
1417876449,375.53,691.744,1293.313
1417876457,375.53,693.066,1292.633
1417876463,375.58,691.745,1290.373
1417876468,375.58,691.745,1292.633
1417876472,375.58,693.062,1261.576
1417876479,375.58,693.062,1267.01
1417876485,375.58,692.638,1263.13
1417876491,375.6,693.038,1292.643
1417876497,375.6,691.663,1293.323
1417876504,375.6,691.663,1293.323
1417876510,375.52,691.663,1297.649
1417876515,375.52,693.038,1264.558
1417876521,375.52,691.666,1266.355
1417876527,375.52,693.041,1262.196
1417876532,375.44,693.189,1297.512
1417876537,375.44,692.662,1292.879
1417876542,375.44,693.042,1307.602
1417876547,375.44,693.068,1297.027
1417876552,375.44,691.668,1295.94
1417876556,375.43,693.062,1296.025
1417876562,375.43,691.745,1296.659
1417876567,375.43,691.745,1298.89
1417876572,375.43,692.643,1336.059
1417876579,375.43,692.643,1359.768
1417876584,375.43,691.664,1288.506
1417876589,375.46,693.062,1292.081
1417876593,375.46,691.662,1257.699
1417876599,375.46,692.637,1264.268
1417876604,375.46,692.637,1293.602
1417876610,375.45,691.743,1291.147
1417876615,375.45,693.068,1296.761
1417876622,375.45,693.067,1263.239
1417876627,375.45,691.66,1300.294
1417876633,375.45,692.635,1292.078
1417876640,375.42,692.639,1292.758
1417876646,375.42,693.039,1296.758
1417876651,375.44,693.039,1301.9
1417876657,375.44,691.664,1263.048
1417876663,375.44,693.039,1261.726
1417876669,375.46,692.639,1289.996
1417876674,375.46,692.639,1299.079
1417876680,375.46,691.664,1268.567
1417876686,375.46,693.039,1292.078
1417876692,375.39,691.664,1293.818
1417876698,375.39,692.639,1259.941
1417876703,375.39,692.639,1264.929
1417876708,375.39,691.664,1264.134
1417876713,375.39,692.639,1265.661
1417876718,375.39,692.879,1266.415
1417876724,375.5,691.663,1264.694
1417876731,375.5,691.663,1266.543
1417876736,375.41,693.038,1264.121
1417876741,375.41,691.663,1292.757
1417876746,375.41,691.663,1290.161
1417876751,375.41,692.638,1264.774
1417876756,375.41,692.636,1292.077
1417876760,375.41,691.661,1266.078
1417876765,375.41,693.308,1264.553
1417876771,375.4,691.668,1300.959
1417876776,375.4,693.043,1266.784
1417876781,375.42,691.668,1292.081
1417876785,375.42,693.043,1296.766
1417876790,375.42,692.668,1348.657
1417876795,375.42,691.668,1270.845
1417876800,375.42,692.65,1273.754
1417876805,375.42,693.927,1303.575
1417876811,375.44,692.622,1300.081
1417876816,375.44,691.705,1296.776
1417876822,375.44,691.705,1304.681
1417876827,375.44,693.022,1292.096
1417876833,375.44,691.705,1301.453
1417876838,375.43,693.022,1261.852
1417876844,375.43,692.622,1273.24
1417876848,375.43,691.705,1292.096
1417876854,375.43,691.705,1292.096
1417876860,375.42,691.705,1292.096
1417876867,375.42,691.705,1263.304
1417876872,375.42,692.999,1267.521
1417876878,375.42,691.624,1290.784
1417876883,375.42,691.624,1296.776
1417876889,375.42,692.999,1296.726
1417876894,375.52,692.999,1296.726
1417876900,375.52,692.999,1265.956
1417876905,375.52,692.999,1273.24
1417876911,375.46,692.627,1263.967
1417876916,375.46,691.627,1289.631
1417876922,375.46,692.999,1304.297
1417876928,375.46,693.739,1292.1
1417876934,375.46,693.739,1290.1
1417876941,375.43,691.624,1258.417
1417876946,375.43,692.599,1292.78
1417876952,375.43,692.599,1289.3
1417876958,375.43,694.131,1292.1
1417876966,375.4,691.624,1260.562
1417876972,375.4,693.002,1259.513
1417876981,375.4,692.621,1270.604
1417876987,375.4,693,1261.001
1417876992,375.4,691.626,1259.497
1417876999,375.4,691.626,1298.155
1417877005,375.4,693.001,1300.137
1417877010,375.41,692.996,1296.78
1417877015,375.41,691.703,1294.687
1417877022,375.41,691.703,1306.84
1417877028,375.41,691.703,1293.37
1417877035,375.44,691.703,1303.011
1417877040,375.44,693.02,1309.624
1417877045,375.44,692.62,1296.78
1417877050,375.44,691.627,1378.764
1417877055,375.47,692.994,1296.783
1417877061,375.47,691.619,1302.97
1417877068,375.47,691.619,1310.038
1417877074,375.56,692.594,1307.65
1417877079,375.56,692.994,1308.746
1417877084,375.56,692.997,1307.65
1417877089,375.56,691.622,1307.65
1417877094,375.56,691.708,1277.617
1417877099,375.55,692.596,1313.463
1417877104,375.55,692.623,1302.968
1417877110,375.55,691.706,1274.006
1417877115,375.55,693.001,1268.092
1417877120,375.55,692.601,1269.841
1417877127,375.55,693.003,1298.817
1417877132,375.53,693.003,1275.312
1417877137,375.53,692.603,1298.965
1417877143,375.53,693.003,1272.128
1417877149,375.53,692.598,1273.574
1417877155,375.62,691.623,1269.842
1417877160,375.62,691.71,1280.012
1417877165,375.62,692.996,1276.394
1417877171,375.62,692.601,1272.204
1417877176,375.69,692.601,1277.569
1417877182,375.69,691.706,1275.677
1417877187,375.69,692.623,1274.394
1417877193,375.69,692.626,1268.059
1417877199,375.71,691.626,1270.898
1417877204,375.71,692.601,1290.095
1417877208,375.71,692.601,1258.779
1417877214,375.48,693.001,1301.083
1417877219,375.48,692.995,1263.753
1417877226,375.48,692.995,1290.755
1417877232,375.48,692.595,1259.349
1417877238,375.44,692.999,1292.103
1417877244,375.44,691.624,1271.956
1417877248,375.44,692.599,1273.247
1417877254,375.44,692.599,1294.525
1417877259,375.44,692.995,1264.135
1417877264,375.52,691.62,1289.691
1417877270,375.52,692.998,1265.687
1417877275,375.52,691.623,1258.027
1417877280,375.57,691.627,1260.567
1417877286,375.57,692.602,1258.567
1417877292,375.57,692.62,1260.567
1417877296,375.57,692.999,1260.567
1417877302,375.6,691.624,1272.25
1417877307,375.6,691.624,1277.285
1417877313,375.6,691.562,1261.222
1417877320,375.6,691.62,1265.685
1417877325,375.6,694.327,1256.09
1417877331,375.63,692.595,1267.716
1417877336,375.63,691.628,1261.283
1417877341,375.63,691.624,1267.055
1417877348,375.48,692.594,1292.785
1417877354,375.48,691.625,1297.909
1417877360,375.48,693,1263.598
1417877381,375.48,692.994,1272.443
1417877387,375.48,691.619,1321.67
1417877392,375.48,692.594,1274.781
1417877397,375.54,691.619,1272.443
1417877403,375.54,692.994,1286.054
1417877408,375.54,692.594,1306.197
1417877414,375.54,692.562,1323.743
1417877420,375.54,685.041,1334.589
1417877425,375.81,637.785,1381.702
1417877429,375.81,637.785,1401.399
1417877434,375.81,601.557,1419.005
1417877440,375.81,547.581,1450.444
1417877445,375.81,546.278,1414.045
1417877450,375.81,549.255,1412.789
1417877454,375.81,549.257,1437.539
1417877459,376.37,542.326,1412.54
1417877463,376.37,542.305,1410.54
1417877470,376.37,542.305,1414.082
1417877477,376.37,542.308,1410.113
1417877481,376.37,533.38,1415.688
1417877487,376.37,532.821,1412.263
1417877492,376.49,530.696,1418.029
1417877497,376.49,524.504,1411.978
1417877503,376.53,524.505,1421.569
1417877509,376.94,507.376,1449.019
1417877515,376.94,509.881,1447.483
1417877521,376.94,511.239,1444.246
1417877526,377.03,501.095,1449.774
